USRID	RST
92595	0.010820433497428894
4572	0.011067327111959457
64470	0.01821177825331688
68958	0.07417336106300354
8839	0.011272752657532692
15106	0.010796727612614632
28227	0.011751968413591385
76977	0.019124774262309074
87072	0.05166971683502197
40428	0.013918096199631691
88271	0.013918096199631691
46501	0.08847158402204514
83325	0.04062878340482712
66548	0.013918096199631691
20169	0.01943601667881012
72567	0.012178921140730381
15100	0.1926397979259491
88834	0.027484508231282234
43478	0.12017787247896194
50283	0.041033968329429626
54729	0.03904975950717926
51280	0.013918096199631691
5185	0.07810220867395401
29181	0.1732824295759201
36725	0.02227487787604332
6332	0.1325932890176773
43184	0.013918096199631691
43492	0.011142127215862274
78130	0.08678314089775085
39970	0.03482799977064133
26707	0.013918096199631691
95747	0.013918096199631691
32000	0.10631472617387772
29563	0.02023555152118206
1214	0.03616387024521828
95532	0.011322868056595325
30997	0.012934351339936256
41483	0.007592624984681606
91485	0.017680974677205086
34268	0.018261466175317764
68362	0.011263306252658367
51303	0.0107578681781888
23150	0.01656576432287693
72173	0.013918096199631691
78361	0.017727503553032875
14681	0.027522025629878044
54870	0.013918096199631691
78692	0.01578076183795929
82177	0.015544378198683262
91667	0.011167895048856735
97707	0.11176779866218567
33785	0.015544378198683262
40002	0.052660245448350906
68601	0.015544378198683262
69208	0.06386617571115494
20045	0.04029576852917671
35513	0.06832041591405869
32488	0.06423431634902954
92264	0.015544378198683262
97315	0.015544378198683262
97138	0.014597873203456402
56741	0.21174892783164978
56468	0.1151629313826561
30377	0.009240330196917057
75689	0.015544378198683262
5138	0.015166896395385265
85578	0.01654529944062233
55380	0.015544378198683262
3580	0.015544378198683262
10591	0.3834311366081238
88829	0.03928045555949211
70378	0.007630054373294115
90	0.058247923851013184
93750	0.005643018987029791
65453	0.003768389346078038
61737	0.016310563310980797
28911	0.00624344777315855
92138	0.020596306771039963
10685	0.2672339975833893
33571	0.005347763653844595
49343	0.01802642270922661
4517	0.0044547258876264095
53438	0.008231040090322495
99859	0.18785449862480164
32053	0.04184887185692787
16232	0.06304215639829636
22891	0.008903508074581623
74363	0.021646812558174133
94834	0.1100149154663086
65943	0.006129882764071226
13210	0.03274523466825485
68229	0.007314533926546574
48566	0.014643502421677113
65898	0.04456183314323425
30761	0.0060048336163163185
16577	0.11776446551084518
2199	0.0030681227799504995
48444	0.004738129209727049
6383	0.00609081843867898
25720	0.4253653883934021
48748	0.18705658614635468
32834	0.033435285091400146
95341	0.06189708411693573
11303	0.04199153929948807
93680	0.27691444754600525
75640	0.03127676993608475
21824	0.0034770211204886436
87863	0.021188465878367424
91529	0.005286135710775852
83492	0.014293176122009754
31268	0.0065721552819013596
29456	0.004911953117698431
9701	0.004965667612850666
65824	0.04365050420165062
36430	0.006565913092344999
79898	0.060166969895362854
45378	0.0064655477181077
78550	0.024138249456882477
36893	0.005699282977730036
75895	0.003737356746569276
88606	0.02681072987616062
7950	0.00334931374527514
8	0.01494972500950098
83536	0.013478206470608711
12369	0.0051070451736450195
75596	0.005831528455018997
41788	0.006898867432028055
80986	0.026555873453617096
13796	0.03631042316555977
90765	0.04578326269984245
33061	0.014735396020114422
40589	0.1866891086101532
48944	0.005208801943808794
60974	0.17709027230739594
25143	0.009300166741013527
49038	0.41786298155784607
11531	0.004632153548300266
69194	0.006052388343960047
96410	0.01821989193558693
37292	0.04359578713774681
11498	0.005240382626652718
21027	0.027984345331788063
43287	0.024172786623239517
35842	0.008112398907542229
70508	0.016590632498264313
58516	0.017365017905831337
7429	0.005682823713868856
48060	0.0304887518286705
76002	0.019829152151942253
36240	0.13225190341472626
82972	0.12981165945529938
70829	0.031585969030857086
77370	0.1626249998807907
79159	0.016452472656965256
99917	0.017939794808626175
96415	0.012800722382962704
64747	0.21241845190525055
59205	0.0037145353853702545
42001	0.025335362181067467
94042	0.0030410862527787685
67719	0.00913325510919094
36941	0.02982836589217186
19611	0.06604020297527313
53929	0.0037347779143601656
64935	0.027314389124512672
62928	0.017418785020709038
44644	0.007836738601326942
2165	0.014935387298464775
2750	0.0042836032807827
35075	0.059981267899274826
68184	0.02417026087641716
92660	0.08830341696739197
48242	0.034770190715789795
41021	0.38151803612709045
56158	0.7021521925926208
36729	0.03168432414531708
53368	0.07083722949028015
16696	0.012546196579933167
39160	0.0072619556449353695
57162	0.020966937765479088
94709	0.029211092740297318
99444	0.08690933883190155
65067	0.02106131613254547
76859	0.012176908552646637
46875	0.009496099315583706
82437	0.016925565898418427
11550	0.01626466028392315
69406	0.04181259870529175
48770	0.24774298071861267
77105	0.018422411754727364
65668	0.006110301706939936
51565	0.04631463438272476
12791	0.0149312699213624
56302	0.05210157111287117
10490	0.07649985700845718
77007	0.005069424398243427
37917	0.04997212439775467
60045	0.041929662227630615
29380	0.10026461631059647
73443	0.029041873291134834
94660	0.02012203261256218
71287	0.004753144457936287
31758	0.020138755440711975
94922	0.022729912772774696
28389	0.017330966889858246
21535	0.10932682454586029
35849	0.037338532507419586
9438	0.006001350935548544
49102	0.0054855612106621265
26352	0.014411545358598232
90045	0.032534729689359665
13997	0.004913647659122944
11701	0.015252775512635708
3029	0.3574012517929077
62771	0.003889938350766897
96766	0.004101668018847704
38961	0.0042546517215669155
66825	0.0051034484058618546
61841	0.005151772405952215
96999	0.03514309972524643
22004	0.007291393354535103
89338	0.05179959908127785
88454	0.05993901565670967
61027	0.9540736079216003
94073	0.004113668575882912
28952	0.006571436300873756
76570	0.005977385211735964
11870	0.01483177486807108
666	0.003906800877302885
11447	0.021764464676380157
68500	0.005115381442010403
42725	0.01801200956106186
2543	0.007412806618958712
74224	0.005275307688862085
98754	0.008642176166176796
39649	0.0030757016502320766
49388	0.03192371502518654
24189	0.027421044185757637
28125	0.006316273473203182
82672	0.04941669851541519
4920	0.007063661236315966
11279	0.0959368422627449
55377	0.0075736031867563725
1578	0.02880469150841236
28142	0.03512921556830406
38316	0.02157655730843544
84178	0.0047508422285318375
82948	0.020927997305989265
32878	0.020968042314052582
97672	0.004491535015404224
17401	0.009561914950609207
40185	0.3326159119606018
68573	0.05097914859652519
33759	0.021119946613907814
87859	0.031570423394441605
35348	0.1102786436676979
58823	0.01467064954340458
10805	0.004934045951813459
276	0.24719859659671783
19071	0.007606092374771833
69525	0.027877110987901688
85647	0.0063424305990338326
52284	0.006321642082184553
62370	0.1897243857383728
50710	0.009690677747130394
15052	0.04208114370703697
33517	0.01976778917014599
74276	0.006691770162433386
69046	0.0033011746127158403
57857	0.009685343131422997
23401	0.1072990745306015
36386	0.010445263236761093
19019	0.013022561557590961
93592	0.01660732924938202
47237	0.049746572971343994
99282	0.023869140073657036
93754	0.02815777063369751
72982	0.015011942014098167
92702	0.09406045079231262
47398	0.021374497562646866
78479	0.025141030550003052
53265	0.38078534603118896
41455	0.00515160383656621
97618	0.006635541096329689
17163	0.02570314332842827
57297	0.004707107786089182
87784	0.015028025023639202
26658	0.004503073636442423
4089	0.018025044351816177
66227	0.040264688432216644
88839	0.04120561480522156
61795	0.003531665075570345
65485	0.020980743691325188
21787	0.061727557331323624
25219	0.005577250849455595
43685	0.004787974990904331
29039	0.027313215658068657
36191	0.013039223849773407
97459	0.06186492741107941
98820	0.017799410969018936
93251	0.007140179164707661
539	0.03842037916183472
4435	0.02867337316274643
40245	0.01749214343726635
58111	0.023876812309026718
9218	0.021122466772794724
70372	0.038721371442079544
67809	0.008941173553466797
29922	0.025156397372484207
48607	0.032282497733831406
93044	0.23570433259010315
57015	0.04989840090274811
65894	0.022943509742617607
63690	0.024545779451727867
99644	0.03019079379737377
40069	0.0031082089990377426
319	0.07807076722383499
80159	0.017003439366817474
64501	0.2399776577949524
74750	0.021298808977007866
46675	0.031396035104990005
52836	0.004898771643638611
13769	0.0053076487965881824
47012	0.006199684925377369
89057	0.058495137840509415
41132	0.005298478528857231
84414	0.013925198465585709
38313	0.009276454336941242
13734	0.018852582201361656
94064	0.06971172988414764
18380	0.02797502838075161
73316	0.011113828979432583
19126	0.008323528803884983
93353	0.004035234451293945
54085	0.07183482497930527
15633	0.024209817871451378
3640	0.005602843128144741
75967	0.005416036117821932
11451	0.057239655405282974
83560	0.24710914492607117
8386	0.019213126972317696
39943	0.034891966730356216
49177	0.05077057704329491
43971	0.004742648918181658
56085	0.0019294986268505454
72601	0.02931489609181881
71492	0.025614580139517784
71363	0.018054891377687454
39632	0.020787622779607773
29980	0.0049684979021549225
26247	0.004242531955242157
16685	0.007094090338796377
13334	0.0070375725626945496
29338	0.005153786391019821
68455	0.04298896715044975
87575	0.03409869223833084
16255	0.056568846106529236
12931	0.07746497541666031
42811	0.0059797572903335094
76215	0.010739169083535671
16194	0.03195663541555405
47558	0.013397141359746456
2739	0.003995745908468962
48660	0.005332478322088718
68702	0.04087793454527855
22538	0.007381272502243519
652	0.003279713913798332
16628	0.004794588778167963
74306	0.006593877915292978
56264	0.002999445190653205
49318	0.08283892273902893
11349	0.07545332610607147
17041	0.06981495767831802
4003	0.012618988752365112
88902	0.16412800550460815
42643	0.008731663227081299
78741	0.0038165401201695204
19119	0.021351439878344536
45282	0.004986670799553394
19055	0.05346573516726494
13237	0.03278952091932297
28302	0.05083061382174492
5214	0.031176479533314705
11175	0.016091153025627136
80476	0.028803769499063492
59155	0.0851961001753807
79867	0.06225184351205826
76397	0.22297027707099915
29194	0.1355048418045044
2350	0.004083484876900911
82518	0.04935888946056366
12354	0.010025238618254662
31616	0.24300014972686768
26793	0.05515772104263306
93712	0.0671982690691948
