USRID	RST
92595	0.012316314869334821
4572	0.014330211293863603
64470	0.026493176730469744
68958	0.07137573052412585
8839	0.012358090308202932
15106	0.014369541682474634
28227	0.015226817999145763
76977	0.02439944770651166
87072	0.06615502686957457
40428	0.018563349702230416
88271	0.018563349702230416
46501	0.09897368372731874
83325	0.04098369685347493
66548	0.018563349702230416
20169	0.02097327545484157
72567	0.013567407723857547
15100	0.23011702734606942
88834	0.0314653685570152
43478	0.16494531277177474
50283	0.07400240994629662
54729	0.05848188333272217
51280	0.018563349702230416
5185	0.09559848258746377
29181	0.2184506062350308
36725	0.03088318738847385
6332	0.17959408372235441
43184	0.018563349702230416
43492	0.012814680542465937
78130	0.12440653529990116
39970	0.06467271495033186
26707	0.018563349702230416
95747	0.018563349702230416
32000	0.10069551062242113
29563	0.023884817557117924
1214	0.035688701078611204
95532	0.011153989313301449
30997	0.017677399558530687
41483	0.007004550826121565
91485	0.02571117957744454
34268	0.020171535246713723
68362	0.013911674574824466
51303	0.01345264672107588
23150	0.02082322072957138
72173	0.018563349702230416
78361	0.023407879149268042
14681	0.03464204012228282
54870	0.018563349702230416
78692	0.025082466226575083
82177	0.021712495272489137
91667	0.012495156965211425
97707	0.14349191998292488
33785	0.020650985949549058
40002	0.06015498977877282
68601	0.021712495272489137
69208	0.09819940883947384
20045	0.05782283103096055
35513	0.10954595068977278
32488	0.09948739042112249
92264	0.021712495272489137
97315	0.021712495272489137
97138	0.020465711517555198
56741	0.2489839923670251
56468	0.1394060004568585
30377	0.010281855935206089
75689	0.021712495272489137
5138	0.02077220395220093
85578	0.02113125609099387
55380	0.021712495272489137
3580	0.021712495272489137
10591	0.492493947283218
88829	0.055067543189441466
70378	0.008696415833616529
90	0.07696334625861197
93750	0.0061858086310672125
65453	0.0030968558504272164
61737	0.017939768169463712
28911	0.008781042331026518
92138	0.028156067320986536
10685	0.29846379632196285
33571	0.006493981720490351
49343	0.028498447600500503
4517	0.004759934657045582
53438	0.011538192691075125
99859	0.28614550764936086
32053	0.05995805863334589
16232	0.09582889287076371
22891	0.011768467887071223
74363	0.02379949454482762
94834	0.18247576033195195
65943	0.00768870480739815
13210	0.04340680441063131
68229	0.009347417198898353
48566	0.01624362968994469
65898	0.06402487578317267
30761	0.006219236197403019
16577	0.12902880406922196
2199	0.0027381845652571226
48444	0.005501482090062892
6383	0.006667479715547394
25720	0.455925763320193
48748	0.22502767374442492
32834	0.050374336625493184
95341	0.08557394309349442
11303	0.05025500029142573
93680	0.2705836122494588
75640	0.041617281838728884
21824	0.003520776924388666
87863	0.029794660333405984
91529	0.005514691804700172
83492	0.016752689856468432
31268	0.008260743742858182
29456	0.006981129489612609
9701	0.005476775427656497
65824	0.058992921462442706
36430	0.007019391334005145
79898	0.07166914864476122
45378	0.007714655093073266
78550	0.03901264495884289
36893	0.007049279200420584
75895	0.0033337117442700866
88606	0.03436375838696153
7950	0.0030500237562276567
8	0.0157998790588018
83536	0.01708660918098137
12369	0.004135057180563025
75596	0.0069249374514451225
41788	0.008640218178118799
80986	0.03489720889227989
13796	0.043252364361263396
90765	0.058913792025511634
33061	0.01954147508090862
40589	0.23625689537829525
48944	0.005544212362632803
60974	0.24400850938487068
25143	0.01226840109554626
49038	0.4454066810394769
11531	0.004349757524091458
69194	0.007932892753959735
96410	0.02265733797804024
37292	0.06702699544646437
11498	0.005631902303105614
21027	0.03405203191203328
43287	0.03670602758819838
35842	0.01011677663334437
70508	0.024435610835751426
58516	0.02015344203580364
7429	0.006101044220302948
48060	0.03732152819382366
76002	0.02303936368971994
36240	0.15476257503208368
82972	0.15604034225714863
70829	0.03581775873343108
77370	0.18385893807565212
79159	0.024969527512367033
99917	0.02061757002338084
96415	0.014432381171161149
64747	0.2615529757190666
59205	0.00286330672099366
42001	0.02628877434950353
94042	0.0033105970070721165
67719	0.013225338792385643
36941	0.04291390871749511
19611	0.0666334417623916
53929	0.0031029410012185033
64935	0.0356568428476398
62928	0.024583650036662484
44644	0.006806091156807993
2165	0.018771722197490518
2750	0.0033453007889275585
35075	0.10257629168889389
68184	0.030409088103727763
92660	0.11329596721442296
48242	0.06045592437970885
41021	0.36271678921634626
56158	0.6466804316605983
36729	0.0475912784846363
53368	0.0723306396482569
16696	0.017859772594742997
39160	0.006738763480583569
57162	0.02461307077171158
94709	0.0459495283931696
99444	0.12083719117895168
65067	0.03110380392387698
76859	0.014969670042553108
46875	0.011181994405206619
82437	0.022101721073311206
11550	0.020393180587540458
69406	0.0716964933461294
48770	0.3006225288274901
77105	0.029948314887604476
65668	0.0069279171479626304
51565	0.06344626228381953
12791	0.020644819494032105
56302	0.07307808386096766
10490	0.11600208300230878
77007	0.006063182803559021
37917	0.07092729657576854
60045	0.06290884563493947
29380	0.14165178012266622
73443	0.04873582794644973
94660	0.024020555789005398
71287	0.005042316424470199
31758	0.02661207847698149
94922	0.03452076997331882
28389	0.020116301232457712
21535	0.11124306550605381
35849	0.04948650434199511
9438	0.005559717133648385
49102	0.005066885008682363
26352	0.01758872715862494
90045	0.03078360458264577
13997	0.004540209900961372
11701	0.019641011108565632
3029	0.4422476464256395
62771	0.004399672814166836
96766	0.0035972160778134413
38961	0.004401276159368162
66825	0.005213880442077261
61841	0.005947871984789038
96999	0.053676135593614775
22004	0.008716335525086022
89338	0.06798493361175574
88454	0.08607196219595127
61027	0.9676801123907365
94073	0.0038724274005325194
28952	0.0076147210355494285
76570	0.008011704468445718
11870	0.02193770907147742
666	0.003124355084990557
11447	0.025737413877674382
68500	0.0048124745982881705
42725	0.024993722025358517
2543	0.007024911391209649
74224	0.0055879096634577985
98754	0.009455885366653717
39649	0.002062134398414921
49388	0.04307728351379397
24189	0.036435803819632226
28125	0.0073792050862896965
82672	0.06658848787779013
4920	0.0075022596353474785
11279	0.10118260696880607
55377	0.010333850550289602
1578	0.03755354028534521
28142	0.04752979293658767
38316	0.039200192578654605
84178	0.00454634563005651
82948	0.03319002991873654
32878	0.03181715085619312
97672	0.004917041880449854
17401	0.011974563036684135
40185	0.3593550702024861
68573	0.08173378340581615
33759	0.031062787277222
87859	0.051834982147366725
35348	0.19202491419393306
58823	0.01736277211712697
10805	0.005411825572742087
276	0.28708328789968673
19071	0.009944731155064878
69525	0.03995137094917901
85647	0.008437882291509258
52284	0.006405499254591644
62370	0.20791820698445507
50710	0.01110970962766337
15052	0.05599664828874163
33517	0.02658815869125237
74276	0.009228829860574673
69046	0.002418482148635093
57857	0.012446178359754471
23401	0.13114594900516302
36386	0.013314198024704162
19019	0.015766934332096742
93592	0.021467164320206816
47237	0.07369683799496837
99282	0.03758336700196324
93754	0.03755965024072585
72982	0.02285735332250676
92702	0.11979146514523477
47398	0.033618273414743605
78479	0.03417887777199943
53265	0.3869837841333593
41455	0.004619562441512106
97618	0.007083300170985602
17163	0.034453083861243204
57297	0.004042145010875864
87784	0.020910286924641128
26658	0.004421797240976341
4089	0.022996360626789912
66227	0.04091098700505322
88839	0.06544292121388744
61795	0.0030493875178683673
65485	0.027061482178854842
21787	0.07484001873707133
25219	0.006262689838918086
43685	0.004953334409882519
29039	0.03697312048083734
36191	0.015995673961261895
97459	0.09631635997101033
98820	0.01979672133425948
93251	0.008488324345351902
539	0.05608090194679944
4435	0.03880431594025489
40245	0.02418728128037546
58111	0.0332580154314501
9218	0.03070706833131373
70372	0.056828577968130185
67809	0.010833449671075166
29922	0.033876407987216056
48607	0.04453143097837704
93044	0.32350275028388403
57015	0.05523157301892594
65894	0.036982148767574934
63690	0.032684093578905525
99644	0.038460133607301605
40069	0.003453916168063637
319	0.10683205728427297
80159	0.022093231535424324
64501	0.3240667907625673
74750	0.02887402069917213
46675	0.0488484712891807
52836	0.004351467599653851
13769	0.00671947914088791
47012	0.0073556005305072955
89057	0.07500132837773447
41132	0.006475981860648999
84414	0.01751531580770075
38313	0.013710993004942855
13734	0.0298638379655531
94064	0.08167136148543237
18380	0.03361381888211573
73316	0.014983081727744402
19126	0.012068833445255892
93353	0.004034848522887011
54085	0.10117542185043571
15633	0.03608404870089583
3640	0.006149209120605076
75967	0.005752165720519921
11451	0.06668077215506805
83560	0.23466789887318298
8386	0.0279851834666285
39943	0.05466029413718422
49177	0.060196677185422674
43971	0.004816335551083574
56085	0.0002716095711002378
72601	0.03407078642321717
71492	0.03313342950166188
71363	0.021571958060895447
39632	0.040083087874831384
29980	0.004017201875570386
26247	0.003649257296650679
16685	0.00799944649022271
13334	0.00873778430627603
29338	0.005799768372358922
68455	0.05837999582379749
87575	0.04736648956998174
16255	0.07386262739650803
12931	0.08174975200341049
42811	0.006536323795520363
76215	0.01371629100024469
16194	0.03202352808331381
47558	0.016701358986705238
2739	0.0033414607276874056
48660	0.005336977145838467
68702	0.056062751808353094
22538	0.008352995384471398
652	0.0034435131356960547
16628	0.005473072376670909
74306	0.00833106206019963
56264	0.0021447583097757143
49318	0.10507540361697842
11349	0.07714034425548481
17041	0.09424012682230455
4003	0.01904431750325473
88902	0.195819186002368
42643	0.009680113742601894
78741	0.003666023597557249
19119	0.0207042193769778
45282	0.0055749112095609885
19055	0.0713495188000949
13237	0.046310574724327015
28302	0.06310089189409576
5214	0.04120112647240681
11175	0.02193760728332385
80476	0.039329899865411334
59155	0.11945190031959367
79867	0.07218923889769743
76397	0.2993508601971607
29194	0.165444225855896
2350	0.002923201169210609
82518	0.0828654308200299
12354	0.012524009843168763
31616	0.28752770341547007
26793	0.08368743180594222
93712	0.10850391591584921
32115	0.00865210790260542
66182	0.12565067637028235
64872	0.002009788825199228
54450	0.005272205715932027
83588	0.04341643696734908
91910	0.02085218069572538
73777	0.01013486439852947
66744	0.007399689259557728
6256	0.0041254388965368885
21478	0.0556626255883177
58539	0.05303572959563657
34128	0.09523901530682687
50510	0.039922855402386326
88285	0.32540157624800764
37567	0.021451575175957794
64169	0.16795125041318099
43508	0.027127891685515337
49224	0.0712050947342396
45538	0.02892482222927448
63090	0.032425327020800705
77075	0.023831647757640337
75651	0.013764702297758403
62381	0.00921975496461002
90378	0.028230683965591363
38222	0.01108001531889506
50812	0.005357029266714922
73139	0.02155413001322232
15427	0.13390285509001176
47404	0.007982720357252617
87014	0.017645282365425587
7387	0.26041685995413544
63970	0.32121763114964563
99470	0.006776475008944158
1985	0.02228888883844619
12991	0.002538858465431693
22561	0.012666575609545304
91395	0.018612854241274353
84123	0.03522110302188857
40465	0.008462443305453572
83408	0.004001778736004068
75483	0.004766490410357928
53372	0.005900039541998308
94564	0.006752061538036846
14559	0.003844793007362647
87999	0.002708894062162593
33634	0.00452919379982574
35638	0.004373748882755677
11700	0.016371346180185785
843	0.061361892382902176
49735	0.04791520770873568
30255	0.029365603511806154
39146	0.005129273965221349
33183	0.08226040264955792
88537	0.007732140333246748
35682	0.21807908162364148
73510	0.033867712382115875
34782	0.04485616910223105
21852	0.03712335842109404
21618	0.21843562999307098
78566	0.004846883059385324
70291	0.00972897963889311
85859	0.009237573232588699
97879	0.09205224314216306
5854	0.003469002679013615
22306	0.007410568151045975
76921	0.008238589608064766
56634	0.04467931861558068
56457	0.02604587469745231
45127	0.025326184568722727
61036	0.03957711487415017
87743	0.03631738891204634
42620	0.010310998263257709
70431	0.0027987600513951507
30743	0.004075206067330038
48611	0.007601601792415601
40739	0.12092448698527433
34251	0.009188752584065598
83630	0.003715225976781499
23631	0.005008312174927712
64335	0.026316873114868376
54465	0.08987279008709095
10033	0.02841364785731317
62277	0.032986594659180885
43718	0.013201029402275062
71051	0.008378448886525985
58309	0.05248213111090879
95142	0.002576323452841716
47885	0.00765876742003858
18475	0.06405107794893579
89987	0.032854295852264966
7928	0.030026002855410416
83047	0.005828252242434174
53958	0.020258311791157585
52152	0.2650724584013522
85121	0.31922288624174067
72931	0.005571661960979806
91636	0.008613071978781478
82643	0.015387956318733822
93109	0.0035299835268858964
93691	0.0070350744276413465
33717	0.005632507741597636
3739	0.006185353221739312
75653	0.042370295158301305
80454	0.020764794871527558
44168	0.0335654308908813
61567	0.003806262368949736
30153	0.0035704033669751462
24162	0.005255235789414046
81143	0.08293015032635126
61610	0.008639948957575663
60257	0.001685072504476957
90913	0.02158723911666857
64452	0.15445124529656057
18806	0.028521720973593758
98940	0.09156293473122533
5295	0.16901623234444277
18041	0.07434015556073374
61338	0.18570227959572477
40881	0.19802156226635156
25024	0.24839641011317973
1043	0.10334097573206544
35698	0.04613284390054938
28693	0.09833817556973116
43436	0.013784298776592445
57117	0.20838196200439765
12802	0.01842395934977319
91050	0.016382474871005314
36877	0.15932843800022042
86598	0.008210784446098102
59271	0.21442368144320767
99100	0.21047767871853248
90728	0.017838912313679667
17790	0.1293155929265238
77615	0.1631279253709019
5840	0.04732857443086154
14550	0.36090127688865287
63555	0.01815981724454428
1743	0.027187226875764556
74236	0.03473620884248131
52592	0.25953904037334946
31619	0.018563349702230416
69904	0.020712143474363506
77674	0.018563349702230416
34363	0.018563349702230416
5920	0.021879470674780962
72270	0.018563349702230416
16042	0.025941775844847397
90916	0.14010174315000362
29703	0.006301550826144467
35746	0.013621719636083137
61509	0.06873710746111708
29757	0.30856578237068616
91592	0.047697659162782506
26333	0.008034164922460582
31499	0.38090463208754005
53385	0.0708548333305247
62747	0.1572854230845046
59398	0.03369093103062044
31423	0.021712495272489137
61111	0.021712495272489137
24873	0.021712495272489137
13430	0.013269070349117337
97536	0.01854992008569355
12503	0.04865465363131157
55967	0.021712495272489137
16991	0.09036277614338906
37494	0.03328271427766169
96691	0.39622586041001046
30020	0.12049305311947865
67688	0.021712495272489137
62499	0.018323762910517325
68467	0.03128191088016096
99208	0.08395188319144739
98409	0.04520671676079134
92798	0.020604351155331872
63381	0.1106022508692791
28266	0.021712495272489137
51806	0.09667626802096574
34841	0.021712495272489137
