USRID	RST
92595	0.009682494215667248
4572	0.011904815211892128
64470	0.019986916333436966
68958	0.059719424694776535
8839	0.009611907415091991
15106	0.012195413932204247
28227	0.012422533705830574
76977	0.0162810105830431
87072	0.04934624955058098
40428	0.013632089830935001
88271	0.013632089830935001
46501	0.08332755416631699
83325	0.03401290252804756
66548	0.013632089830935001
20169	0.0181027390062809
72567	0.012657021172344685
15100	0.20043252408504486
88834	0.028194794431328773
43478	0.12017858028411865
50283	0.050694167613983154
54729	0.041098762303590775
51280	0.013632089830935001
5185	0.07465481758117676
29181	0.19143229722976685
36725	0.02592017687857151
6332	0.13149496912956238
43184	0.013632089830935001
43492	0.012665695510804653
78130	0.09966151416301727
39970	0.05274506285786629
26707	0.013632089830935001
95747	0.013632089830935001
32000	0.08608169108629227
29563	0.01717699132859707
1214	0.02899685688316822
95532	0.009882585145533085
30997	0.01348954252898693
41483	0.005846971645951271
91485	0.018299661576747894
34268	0.017223984003067017
68362	0.011487088166177273
51303	0.011159372515976429
23150	0.01818382926285267
72173	0.013632089830935001
78361	0.017682721838355064
14681	0.024307742714881897
54870	0.013632089830935001
78692	0.01868545264005661
82177	0.015136626549065113
91667	0.009810845367610455
97707	0.10117284208536148
33785	0.014944824390113354
40002	0.04437415301799774
68601	0.015136626549065113
69208	0.07312744855880737
20045	0.04125567898154259
35513	0.08248764276504517
32488	0.07171592116355896
92264	0.015136626549065113
97315	0.015136626549065113
97138	0.012217330746352673
56741	0.20691297948360443
56468	0.12998118996620178
30377	0.008207084611058235
75689	0.015136626549065113
5138	0.014538440853357315
85578	0.01668047159910202
55380	0.015136626549065113
3580	0.015136626549065113
10591	0.4554732143878937
88829	0.04018624871969223
70378	0.006404115818440914
90	0.05404414236545563
93750	0.00580934714525938
65453	0.004019699525088072
61737	0.013814898207783699
28911	0.00759138585999608
92138	0.02294677495956421
10685	0.24843716621398926
33571	0.00536261685192585
49343	0.02012360654771328
4517	0.004936298821121454
53438	0.009833495132625103
99859	0.19351482391357422
32053	0.0416409969329834
16232	0.07289539277553558
22891	0.008145246654748917
74363	0.019235117360949516
94834	0.12592634558677673
65943	0.00805358774960041
13210	0.03174315765500069
68229	0.0072713023982942104
48566	0.012768705375492573
65898	0.04994475096464157
30761	0.005776523612439632
16577	0.09969605505466461
2199	0.003346066689118743
48444	0.0051484666764736176
6383	0.005987596698105335
25720	0.41158607602119446
48748	0.20076005160808563
32834	0.034070972353219986
95341	0.06731301546096802
11303	0.04184303060173988
93680	0.24566097557544708
75640	0.02925821952521801
21824	0.003574481001123786
87863	0.025968817993998528
91529	0.005196366459131241
83492	0.011115296743810177
31268	0.0069279745221138
29456	0.006255041342228651
9701	0.0052036382257938385
65824	0.04275491461157799
36430	0.005868647713214159
79898	0.05938470736145973
45378	0.006392435636371374
78550	0.027099182829260826
36893	0.006164763122797012
75895	0.004251761827617884
88606	0.030275410041213036
7950	0.003820535959675908
8	0.011790397576987743
83536	0.01377478800714016
12369	0.005653723608702421
75596	0.005679427180439234
41788	0.00694763008505106
80986	0.023402642458677292
13796	0.031776465475559235
90765	0.038409195840358734
33061	0.015968184918165207
40589	0.2089826464653015
48944	0.005152549594640732
60974	0.19305846095085144
25143	0.008965731598436832
49038	0.42035096883773804
11531	0.004690927919000387
69194	0.007078636437654495
96410	0.015518821775913239
37292	0.04598234221339226
11498	0.0053806849755346775
21027	0.026254411786794662
43287	0.026957815513014793
35842	0.007850661873817444
70508	0.015423784963786602
58516	0.01634589210152626
7429	0.006685357540845871
48060	0.02988087199628353
76002	0.01532848458737135
