USRID	RST
92595	0.03719652444124222
4572	0.044836994260549545
64470	0.06443183869123459
68958	0.18722115457057953
8839	0.028588971123099327
15106	0.04536746069788933
28227	0.04471437260508537
76977	0.07100129127502441
87072	0.17027181386947632
40428	0.05238800495862961
88271	0.05238800495862961
46501	0.22359709441661835
83325	0.12676891684532166
66548	0.05238800495862961
20169	0.058259330689907074
72567	0.03824236989021301
15100	0.47525790333747864
88834	0.08132581412792206
43478	0.319739431142807
50283	0.14767199754714966
54729	0.12256357818841934
51280	0.05238800495862961
5185	0.2246786653995514
29181	0.4254944622516632
36725	0.07911127805709839
6332	0.3650992810726166
43184	0.05238800495862961
43492	0.03678368031978607
78130	0.28101828694343567
39970	0.1407172977924347
26707	0.05238800495862961
95747	0.05238800495862961
32000	0.22719593346118927
29563	0.05522989481687546
1214	0.08148273825645447
95532	0.037467729300260544
30997	0.05052223056554794
41483	0.02092125453054905
91485	0.07131624221801758
34268	0.05169522389769554
68362	0.039160553365945816
51303	0.03712231293320656
23150	0.06071148440241814
72173	0.05238800495862961
78361	0.06866024434566498
14681	0.09013985097408295
54870	0.05238800495862961
78692	0.06853856891393661
82177	0.05870240926742554
91667	0.04140055552124977
97707	0.3635993003845215
33785	0.054956864565610886
40002	0.14910346269607544
68601	0.05870240926742554
69208	0.2449922114610672
20045	0.1465076357126236
35513	0.22872230410575867
32488	0.22092586755752563
92264	0.05870240926742554
97315	0.05870240926742554
97138	0.047509342432022095
56741	0.4665261209011078
56468	0.3377474248409271
30377	0.031049201264977455
75689	0.05870240926742554
5138	0.05436715856194496
85578	0.057148028165102005
55380	0.05870240926742554
3580	0.05870240926742554
10591	0.7857244610786438
88829	0.13714942336082458
70378	0.02732142060995102
90	0.2025548815727234
93750	0.023841142654418945
65453	0.015945490449666977
61737	0.056878771632909775
28911	0.030383238568902016
92138	0.07161621004343033
10685	0.462186336517334
33571	0.02292683906853199
49343	0.06669282168149948
4517	0.018817059695720673
53438	0.042114101350307465
99859	0.5046350955963135
32053	0.13558773696422577
16232	0.21444916725158691
22891	0.03142913058400154
74363	0.06747208535671234
94834	0.3467841148376465
65943	0.026243412867188454
13210	0.09188398718833923
68229	0.029808761551976204
48566	0.0588533878326416
65898	0.1768774837255478
30761	0.021231958642601967
16577	0.2959073781967163
2199	0.014690306968986988
48444	0.02331647463142872
6383	0.025593606755137444
25720	0.6517916321754456
48748	0.44000211358070374
32834	0.12669162452220917
95341	0.19887687265872955
11303	0.15664421021938324
93680	0.5651599168777466
75640	0.12161057442426682
21824	0.013786738738417625
87863	0.07970724999904633
91529	0.02270358055830002
83492	0.054742421954870224
31268	0.027700800448656082
29456	0.0241224467754364
9701	0.023044513538479805
65824	0.1269068866968155
36430	0.023419316858053207
79898	0.16336628794670105
45378	0.028418228030204773
78550	0.09157852828502655
36893	0.024487905204296112
75895	0.01523080375045538
88606	0.0751272514462471
7950	0.013626577332615852
8	0.04558530077338219
83536	0.04692240059375763
12369	0.019245222210884094
75596	0.023813145235180855
41788	0.027811668813228607
80986	0.08921552449464798
13796	0.11091364920139313
90765	0.1712673306465149
33061	0.05154842138290405
40589	0.500264585018158
48944	0.022252308204770088
60974	0.46982067823410034
25143	0.03966869041323662
49038	0.7163357734680176
11531	0.016413375735282898
69194	0.030170921236276627
96410	0.058529943227767944
37292	0.16301536560058594
11498	0.02155465818941593
21027	0.09949654340744019
43287	0.09467248618602753
35842	0.0355689562857151
70508	0.07465457171201706
58516	0.04854871705174446
7429	0.022922279313206673
48060	0.0863163098692894
76002	0.06991025060415268
36240	0.33406543731689453
82972	0.3624897003173828
70829	0.0962393507361412
77370	0.40787211060523987
79159	0.06534615159034729
99917	0.058270085602998734
96415	0.043570276349782944
64747	0.43739381432533264
59205	0.01312056090682745
42001	0.05948961153626442
94042	0.012484665960073471
67719	0.03628193587064743
36941	0.08729305863380432
19611	0.20697738230228424
53929	0.013621777296066284
64935	0.0873275026679039
62928	0.068717822432518
44644	0.020239457488059998
2165	0.04360848292708397
2750	0.014070352539420128
35075	0.2264324128627777
68184	0.08087775856256485
92660	0.2384902387857437
48242	0.13556809723377228
41021	0.6893928050994873
56158	0.8160788416862488
36729	0.1276145875453949
53368	0.1961888074874878
16696	0.04897664114832878
39160	0.02248803712427616
57162	0.06741895526647568
94709	0.11245110630989075
99444	0.2548351287841797
65067	0.07787538319826126
76859	0.04398121312260628
46875	0.038204170763492584
82437	0.06024956703186035
11550	0.04457101970911026
69406	0.16774418950080872
48770	0.5929246544837952
77105	0.08230715990066528
65668	0.022823434323072433
51565	0.14937597513198853
12791	0.05548979341983795
56302	0.196558877825737
10490	0.2618371248245239
77007	0.02230270579457283
37917	0.19925017654895782
60045	0.159829780459404
29380	0.32399657368659973
73443	0.10993953049182892
94660	0.062317702919244766
71287	0.0191032737493515
31758	0.05909931659698486
94922	0.08522825688123703
28389	0.055606551468372345
21535	0.300222784280777
35849	0.1507953256368637
9438	0.019355084747076035
49102	0.022293291985988617
26352	0.051477327942848206
90045	0.04821721464395523
13997	0.0179374348372221
11701	0.06183413043618202
3029	0.6841776967048645
62771	0.018088072538375854
96766	0.014937709085643291
38961	0.017297258600592613
66825	0.018439795821905136
61841	0.020775465294718742
96999	0.13998709619045258
22004	0.03051779419183731
89338	0.15502293407917023
88454	0.25936976075172424
61027	0.9795701503753662
94073	0.015375018119812012
28952	0.026370296254754066
76570	0.020564189180731773
11870	0.057862289249897
666	0.013964677229523659
11447	0.06460536271333694
68500	0.017338521778583527
42725	0.07770907878875732
2543	0.02423015795648098
74224	0.019265618175268173
98754	0.03462556377053261
39649	0.011809485964477062
49388	0.1074734479188919
24189	0.09615156054496765
28125	0.02443651668727398
82672	0.1726445108652115
4920	0.026302814483642578
11279	0.19070017337799072
55377	0.029340192675590515
1578	0.1028870940208435
28142	0.13373632729053497
38316	0.08657026290893555
84178	0.018475348129868507
82948	0.09490291774272919
32878	0.09219857305288315
97672	0.01754041016101837
17401	0.035881221294403076
40185	0.6235752105712891
68573	0.19085633754730225
33759	0.07947114109992981
87859	0.12662595510482788
35348	0.3911038935184479
58823	0.04602571576833725
10805	0.020293666049838066
276	0.5661637187004089
19071	0.03302743285894394
69525	0.11178901046514511
85647	0.02740996517241001
52284	0.021313410252332687
62370	0.4421892762184143
50710	0.036559246480464935
15052	0.15210910141468048
33517	0.07379601895809174
74276	0.028542596846818924
69046	0.013643808662891388
57857	0.03685992583632469
23401	0.3172246217727661
36386	0.032286662608385086
19019	0.04961380735039711
93592	0.052194010466337204
47237	0.15310944616794586
99282	0.10251577943563461
93754	0.0923326164484024
72982	0.06371146440505981
92702	0.25633475184440613
47398	0.08340530842542648
78479	0.08669234812259674
53265	0.6298030614852905
41455	0.018797006458044052
97618	0.02449718490242958
17163	0.08622550219297409
57297	0.016453908756375313
87784	0.04716319590806961
26658	0.01704440638422966
4089	0.061518799513578415
66227	0.12076396495103836
88839	0.15294906497001648
61795	0.01300306711345911
65485	0.06006280705332756
21787	0.1760401427745819
25219	0.021250402554869652
43685	0.018447745591402054
29039	0.09662426263093948
36191	0.0455261692404747
97459	0.18784070014953613
98820	0.05890163034200668
93251	0.02790079452097416
539	0.1431693732738495
4435	0.09523056447505951
40245	0.05318443849682808
58111	0.08780250698328018
9218	0.07136259973049164
70372	0.14017494022846222
67809	0.028116675093770027
29922	0.08949358016252518
48607	0.09445706754922867
93044	0.5823358297348022
57015	0.12762846052646637
65894	0.09432002156972885
63690	0.08536510914564133
99644	0.09475450217723846
40069	0.011959672905504704
319	0.27571550011634827
80159	0.04987693950533867
64501	0.6226797103881836
74750	0.07489405572414398
46675	0.11780937761068344
52836	0.018277639523148537
13769	0.02233189530670643
47012	0.025787554681301117
89057	0.21209052205085754
41132	0.02366013638675213
84414	0.049751780927181244
38313	0.040860410779714584
13734	0.07412199676036835
94064	0.1534036099910736
18380	0.0920424610376358
73316	0.04100845754146576
19126	0.03570159897208214
93353	0.016985971480607986
54085	0.2281905561685562
15633	0.10173751413822174
3640	0.02116931788623333
75967	0.019618110731244087
11451	0.1652907133102417
83560	0.43433648347854614
8386	0.0722162052989006
39943	0.13141578435897827
49177	0.1365818977355957
43971	0.0177178755402565
56085	0.005215225275605917
72601	0.09463584423065186
71492	0.08534295856952667
71363	0.05985322222113609
